d12b72,127.0.0.1,GET,https://localhost:8000/eproc/consultarTeorComunicacao,1728332587,,200,request
688a4d,127.0.0.1,GET,https://localhost:8000/eproc/consultarTeorComunicacao,1728332604,,200,request
f57dfa,127.0.0.1,GET,https://localhost:8000/eproc/consultarTeorComunicacao,1728332627,,200,request
e5966f,127.0.0.1,GET,https://localhost:8000/eproc/consultarTeorComunicacao,1728332730,,200,request
c3016a,127.0.0.1,GET,https://localhost:8000/eproc/consultarTeorComunicacao,1728332824,,200,request
3da2af,127.0.0.1,GET,https://localhost:8000/eproc/consultarProcesso,1728389858,,200,request
480ddd,::1,GET,https://localhost:8000/favicon.ico,1728389859,d8195a,404,request
d8195a,::1,GET,https://localhost:8000/favicon.ico,1728389859,,404,request
d27498,127.0.0.1,GET,https://localhost:8000/eproc/consultarAlteracao,1728389866,,200,request
31bff3,127.0.0.1,GET,https://localhost:8000/eproc/consultarAvisosPendentes,1728389874,,200,request
16e820,127.0.0.1,GET,https://localhost:8000/eproc/consultarTeorComunicacao,1728389899,,200,request
0767d6,127.0.0.1,GET,https://localhost:8000/eproc/consultarTeorComunicacao,1728390458,,200,request
eb9f75,127.0.0.1,GET,https://localhost:8000/eproc/consultarTeorComunicacao,1728390498,,200,request
71dba6,127.0.0.1,GET,https://localhost:8000/eproc/consultarTeorComunicacao,1728390702,,200,request
17a72e,127.0.0.1,GET,https://localhost:8000/eproc/consultarTeorComunicacao,1728390786,,200,request
